Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
1.0,1.0,1.0,Washington,2.0,5.0,61.0,Y,38.93377,-77.03072,20010,32886.0,30138.0,28772,124.5,1.1,0.0,30373,16570,16316,0.5,3306.0,2766.0,603568.0,72249.0,2365.0,667.0,1358.0,776158.0,4.4,13154.4,294,2.234993614,107.122449,48.944,4.849785408,1.197278912,1.314606742,1.806122449,1.806122449
1.0,2.0,2.0,San Francisco,4.0,83.0,229.0,Y,37.73704,-122.417,94110,74565.0,69333.0,74633,155.3,2.3,0.0,32066,40024,34542,0.6,7115.0,3076.0,983378.0,101610.0,3197.0,534.0,1585.0,1501646.0,5.0,29826.0,461,1.545631328,162.1862528,75.53395785,4.891509434,1.23059867,1.4613583140000002,1.791574279,1.791574279
1.0,1.0,2.0,Decatur,3.0,20.0,89.0,Y,33.7729,-84.31403,30317,13265.0,11970.0,13981,97.1,3.5,0.0,3777,6269,6995,1.0,3071.0,1381.0,272815.0,63369.0,1736.0,457.0,950.0,245386.0,6.1,5306.0,75,1.4134941580000002,104.7432432,35.28070175,4.944444444,1.459459459,1.845070423,2.146666667,2.146666667
2.0,3.0,7.0,San Diego,8.0,6.0,352.0,Y,32.73336,-117.2533,92107,29712.0,28651.0,27956,140.0,3.1,0.5,9468,14798,14913,0.5,4964.0,2759.0,827547.0,76120.0,2589.0,580.0,1443.0,1074827.0,4.7,11884.8,518,4.358508347,151.2694611,50.85193622,4.852731591,1.328185328,1.795258621,2.478764479,2.478764479
1.0,1.0,2.0,San Francisco,4.0,5.0,195.0,Y,37.7637,-122.45443,94117,43944.0,39169.0,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333.0,4956.0,1205027.0,127338.0,3789.0,906.0,1952.0,1173153.0,4.2,17577.6,458,2.605588931,181.9954442,78.35,4.883838384,1.427927928,1.4302884619999998,1.653932584,1.653932584
1.0,1.0,2.0,Seattle,4.0,46.0,110.0,N,47.61861,-122.32453999999998,98101,12216.0,10238.0,9010,118.9,0.5,0.1,23528,6801,5416,0.8,3827.0,4223.0,514775.0,65925.0,2463.0,793.0,1369.0,1204434.0,3.8,4886.4,143,2.926489849,114.8881119,74.70229008,4.796153846,1.076923077,1.240384615,1.79020979,1.79020979
1.0,1.0,1.0,Miami,2.0,3.0,45.0,N,25.66562,-80.39424,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,1.0,1.0,San Francisco,2.0,21.0,115.0,Y,37.77202,-122.45112,94117,43944.0,39169.0,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333.0,4956.0,1205027.0,127338.0,3789.0,906.0,1952.0,1173153.0,4.2,17577.6,458,2.605588931,181.9954442,78.35,4.883838384,1.427927928,1.4302884619999998,1.653932584,1.653932584
1.0,1.0,1.0,Arlington,2.0,19.0,85.0,Y,38.86773,-77.08561999999998,20037,15504.0,14642.0,12642,127.5,0.6,0.3,24097,7071,8432,0.6,4203.0,4315.0,668720.0,75467.0,2696.0,1044.0,2091.0,1621072.0,2.9,6201.6,419,6.756320949,153.59223300000005,38.3728223,4.766536965,1.215827338,1.425,1.894988067,1.894988067
1.0,1.0,1.0,Atlanta,2.0,16.0,71.0,Y,33.78864,-84.35677,30306,22667.0,22246.0,21199,100.7,4.4,0.0,5164,11446,11221,1.2,7148.0,6001.0,602236.0,94021.0,2787.0,796.0,1194.0,454084.0,2.3,9066.8,112,1.235275952,138.4594595,29.6,4.872093023,1.339285714,1.7040816330000002,1.982142857,1.982142857
1.0,1.0,0.0,San Francisco,2.0,54.0,195.0,Y,37.76366,-122.46069,94118,42259.0,38319.0,38939,164.4,1.9,0.0,21685,19417,22841,0.5,9950.0,3585.0,1338327.0,98105.0,3818.0,645.0,1823.0,3725039.0,4.2,16903.6,172,1.0175347259999998,198.9583333,71.30967742,4.829032258,1.299401198,1.533333333,2.029585799,2.029585799
1.0,1.0,2.0,Atlanta,4.0,3.0,90.0,Y,33.79699,-84.39095,30309,23359.0,21845.0,18739,97.6,3.4,0.0,6834,12109,11249,1.1,3363.0,4348.0,310330.0,81549.0,1959.0,821.0,1243.0,346940.0,2.4,9343.6,190,2.033477461,131.0585106,28.44444444,4.881679388999999,1.326315789,1.580838323,1.968421053,1.968421053
2.0,3.0,5.0,Miami,12.0,28.0,173.0,N,25.75024,-80.20175,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
2.0,3.0,3.0,San Diego,6.0,62.0,199.0,Y,32.71669,-117.14662,92101,37385.0,37095.0,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808.0,5069.0,538860.0,59582.0,2718.0,1002.0,1461.0,609160.0,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.779187817,1.223011364,1.434782609,2.131355932,2.131355932
1.0,2.0,6.0,Boston,8.0,84.0,159.0,Y,42.37911,-71.03406,2128,46870.0,40508.0,38413,137.7,4.8,1.1,9664,25250,21621,0.6,2285.0,2182.0,368711.0,54315.0,2035.0,587.0,1235.0,443373.0,5.4,18748.0,96,0.5120546189999999,99.72340426,42.97674419,4.791666667,1.104166667,1.4947368419999998,1.90625,1.90625
1.0,1.0,1.0,Atlanta,4.0,8.0,54.0,Y,33.76381,-84.38563,30308,17280.0,15413.0,11796,98.0,1.6,0.0,10836,10075,7205,1.2,3155.0,2380.0,259718.0,59088.0,1713.0,665.0,1162.0,326958.0,4.6,6912.0,210,3.038194444,141.4285714,36.27329193,4.880794702,1.285714286,1.494680851,1.933333333,1.933333333
1.0,2.0,2.0,Atlanta,4.0,12.0,75.0,N,33.81974,-84.35106,30324,26343.0,24267.0,20317,99.1,5.3,0.0,5006,13630,12713,1.1,3915.0,3198.0,335525.0,66294.0,2081.0,684.0,1225.0,212039.0,4.2,10537.2,96,0.911057966,103.6736842,21.16923077,4.847457627,1.28125,1.47311828,1.6875,1.6875
1.0,3.0,3.0,New Orleans,6.0,98.0,100.0,N,30.02268,-90.06732,70122,37303.0,28564.0,46533,98.4,7.1,1.0,5289,17107,20194,0.7,1434.0,1075.0,191570.0,39401.0,1437.0,465.0,957.0,155996.0,9.3,14921.2,494,3.310725679,117.9173554,38.60277136,4.911330049,1.374745418,2.138004246,2.684210526,2.684210526
1.0,1.0,1.0,Queens,2.0,10.0,54.0,Y,40.73874,-73.92961,11104,26476.0,27232.0,29506,155.3,0.4,0.0,68032,12939,13536,0.8,4700.0,3196.0,488803.0,59526.0,1992.0,719.0,1496.0,1153123.0,4.7,10590.4,82,0.7742861459999999,74.65,37.21917808,4.833333333,1.097560976,1.164556962,1.548780488,1.548780488
2.0,2.0,2.0,Redwood City,4.0,3.0,400.0,N,37.53268,-122.25471,94124,35954.0,33996.0,33170,155.9,4.9,1.1,7298,17643,18310,0.7,4648.0,2987.0,627764.0,55534.0,2339.0,485.0,979.0,636286.0,9.2,14381.6,128,0.890026145,138.76190480000002,52.64772727,4.775,1.228346457,1.425,1.787401575,1.787401575
1.0,1.0,2.0,Seattle,4.0,195.0,140.0,N,47.61638,-122.31158,98122,35953.0,31454.0,28790,118.8,2.3,1.2,15538,18846,17108,0.8,4192.0,4627.0,538305.0,68050.0,2322.0,748.0,1310.0,428862.0,2.9,14381.2,228,1.585403165,89.57079646,71.31162791,4.819905213,1.140350877,1.4230769230000002,1.73245614,1.73245614
3.0,3.0,3.0,Washington,6.0,42.0,299.0,Y,38.91297,-77.01915,20001,45643.0,38551.0,33550,123.8,2.2,0.1,20929,22223,23419,0.5,3473.0,2753.0,649740.0,96366.0,2637.0,638.0,1741.0,979244.0,4.9,18257.2,382,2.09232522,123.0738786,68.04273504,4.828488372,1.206806283,1.374301676,2.282722513,2.282722513
1.0,2.0,2.0,New Orleans,7.0,18.0,58.0,N,29.95112,-90.1342,70118,36182.0,33008.0,36847,102.7,4.7,0.7,7724,16863,19318,0.9,3748.0,2036.0,348955.0,41945.0,2155.0,586.0,999.0,453518.0,7.2,14472.8,388,2.680891051,143.8441558,40.36936937,4.885350318,1.343669251,1.97574124,2.548969072,2.548969072
1.0,1.0,1.0,Philadelphia,2.0,4.0,38.0,Y,39.9433,-75.18413000000002,19146,37767.0,35113.0,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613.0,903.0,291129.0,54608.0,1803.0,395.0,1039.0,269196.0,6.7,15106.8,296,1.95938253,112.7024221,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1.0,1.0,1.0,San Diego,2.0,49.0,120.0,Y,32.73761,-117.16725,92103,34358.0,31066.0,30186,137.1,3.8,0.0,9123,17440,16918,0.7,4955.0,3037.0,707677.0,75195.0,2675.0,654.0,1358.0,592272.0,3.8,13743.2,503,3.659991851,155.15230459999995,49.58097686,4.882271468,1.357852883,1.665943601,2.1510934390000003,2.1510934390000003
2.0,4.0,4.0,San Diego,8.0,14.0,212.0,N,32.7734,-117.20406,92110,28916.0,25341.0,24149,136.7,4.9,0.1,5949,14053,14862,0.6,3667.0,1980.0,573156.0,63853.0,2169.0,499.0,1462.0,973186.0,4.3,11566.4,268,2.317056301,133.01136359999998,39.0,4.84375,1.275471698,1.504032258,1.843283582,1.843283582
1.0,1.0,1.0,New York,1.0,14.0,52.0,N,40.8622,-73.93349,10040,45678.0,41905.0,46599,154.4,0.4,0.0,121195,21317,24360,0.6,4179.0,1639.0,396126.0,47711.0,1644.0,299.0,1277.0,341240.0,7.9,18271.2,97,0.530890144,81.85106383,22.18309859,4.730769231,1.030927835,1.056818182,1.329896907,1.329896907
2.0,1.0,1.0,San Diego,2.0,5.0,80.0,Y,32.75734,-117.12637,92116,33392.0,31680.0,33080,136.4,3.5,0.0,9629,17098,16293,0.6,3751.0,2236.0,587807.0,62866.0,2119.0,474.0,1192.0,436070.0,5.1,13356.8,306,2.290967897,111.4238411,43.13122172,4.895522388,1.140983607,1.4397163119999998,1.764705882,1.764705882
1.0,1.0,1.0,San Diego,3.0,9.0,120.0,N,32.75973,-117.07662,92115,65333.0,58560.0,56883,136.5,6.5,0.0,10049,32550,32783,0.6,3126.0,1563.0,458392.0,48944.0,2164.0,417.0,1208.0,610713.0,6.7,26133.2,210,0.803575528,94.32195122,26.84397163,4.867768595,1.233333333,1.468085106,1.7,1.7
1.0,1.0,1.0,Millbrae,2.0,11.0,75.0,N,37.58883,-122.38957,94134,42274.0,40798.0,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453.0,1813.0,693470.0,69701.0,2553.0,415.0,1437.0,635000.0,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1.0,1.0,2.0,San Francisco,2.0,4.0,200.0,Y,37.76692,-122.44461,94117,43944.0,39169.0,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333.0,4956.0,1205027.0,127338.0,3789.0,906.0,1952.0,1173153.0,4.2,17577.6,458,2.605588931,181.9954442,78.35,4.883838384,1.427927928,1.4302884619999998,1.653932584,1.653932584
2.0,2.0,2.0,Boston,6.0,15.0,299.0,Y,42.34935,-71.06137,2111,7672.0,7383.0,5138,156.2,0.3,0.0,28413,3761,3911,1.0,6756.0,9638.0,740975.0,41316.0,2978.0,1513.0,1363.0,808477.0,4.0,3068.8,84,2.737226277,166.71084340000004,29.11538462,4.631944444,1.166666667,1.567567568,1.988095238,1.988095238
3.0,1.0,1.0,Seattle,1.0,5.0,50.0,Y,47.65002,-122.3328,98102,24374.0,20756.0,19424,117.0,1.3,0.3,18802,13011,11363,0.8,4279.0,4550.0,521657.0,80565.0,2278.0,861.0,1393.0,613354.0,2.7,9749.6,217,2.2257323380000003,131.5,59.58510638,4.860655738,1.4074074069999998,1.544973545,1.792626728,1.792626728
1.0,1.0,2.0,Brooklyn,4.0,41.0,92.0,Y,40.68374,-73.90988,11233,73194.0,67053.0,61955,172.7,1.3,0.0,54302,32614,40577,0.4,2766.0,2996.0,676489.0,37166.0,2572.0,756.0,1152.0,746172.0,7.7,29277.6,161,0.549908462,66.03797468,39.34482759,4.669064748,1.298136646,1.24516129,1.757763975,1.757763975
1.0,1.0,1.0,Atlanta,3.0,11.0,60.0,Y,33.77785,-84.35128,30306,22667.0,22246.0,21199,100.7,4.4,0.0,5164,11446,11221,1.2,7148.0,6001.0,602236.0,94021.0,2787.0,796.0,1194.0,454084.0,2.3,9066.8,112,1.235275952,138.4594595,29.6,4.872093023,1.339285714,1.7040816330000002,1.982142857,1.982142857
1.0,2.0,2.0,San Diego,4.0,17.0,100.0,N,32.86422,-117.23483,92122,47992.0,43728.0,34891,138.5,15.9,0.0,3013,24639,23353,0.6,4567.0,3242.0,697910.0,76816.0,2389.0,574.0,1878.0,695311.0,4.0,19196.8,284,1.479413236,117.4548736,28.14364641,4.809815951,1.3498233219999998,1.498194946,2.017605634,2.017605634
1.0,1.0,1.0,New Orleans,2.0,4.0,125.0,Y,29.93222,-90.0928,70115,34248.0,31695.0,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992.0,3332.0,423985.0,57779.0,2268.0,695.0,1105.0,433344.0,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.904645477,2.524137931,2.524137931
1.0,2.0,4.0,San Diego,7.0,70.0,143.0,Y,32.72694,-117.08357,92105,73767.0,69813.0,72994,134.0,5.6,0.0,13242,36115,37651,0.6,2361.0,1216.0,327867.0,39481.0,1627.0,364.0,1066.0,439115.0,8.6,29506.8,128,0.433798311,90.2734375,37.29126214,4.77173913,1.141732283,1.438596491,1.734375,1.734375
1.0,1.0,1.0,Queens,2.0,214.0,55.0,Y,40.71392,-73.79106999999998,11432,65613.0,60809.0,57045,160.2,2.1,0.0,30530,30977,34635,0.8,4751.0,4956.0,600682.0,54446.0,2591.0,882.0,1402.0,868083.0,7.9,26245.2,6,0.022861323,86.5,63.25,5.0,1.0,1.333333333,1.5,1.5
1.0,1.0,1.0,Seattle,4.0,8.0,95.0,Y,47.55881,-122.36083,98126,22956.0,20698.0,18906,115.3,3.1,0.7,7466,11044,11912,0.8,3560.0,3678.0,434862.0,73746.0,2176.0,660.0,1204.0,457695.0,3.7,9182.4,48,0.522739153,103.0833333,44.23684211,4.851351351,1.326086957,1.586956522,1.770833333,1.770833333
1.0,1.0,1.0,New York,2.0,39.0,105.0,Y,40.71326,-73.99698000000002,10038,22619.0,20300.0,15574,158.8,0.3,0.0,76007,10561,12058,0.8,7933.0,1729.0,707011.0,86349.0,3887.0,592.0,2259.0,904388.0,4.6,9047.6,62,0.685264601,155.516129,32.60869565,4.744186047,1.080645161,1.381818182,1.532258065,1.532258065
2.0,1.0,1.0,New Orleans,2.0,137.0,53.0,Y,29.96864,-90.07445,70116,11761.0,11507.0,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543.0,2041.0,276478.0,32017.0,1874.0,554.0,919.0,203035.0,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
1.0,2.0,2.0,San Francisco,2.0,69.0,115.0,Y,37.74497,-122.48874,94116,46594.0,43698.0,42958,156.9,2.6,0.0,18021,22210,24383,0.5,7247.0,3382.0,956519.0,95744.0,3110.0,517.0,1803.0,908146.0,4.8,18637.6,71,0.380950337,133.6901408,69.13235294,4.909090909,1.23943662,1.4492753619999998,1.85915493,1.85915493
1.0,1.0,1.0,San Francisco,2.0,128.0,85.0,Y,37.72001,-122.39249,94124,35954.0,33996.0,33170,155.9,4.9,1.1,7298,17643,18310,0.7,4648.0,2987.0,627764.0,55534.0,2339.0,485.0,979.0,636286.0,9.2,14381.6,128,0.890026145,138.76190480000002,52.64772727,4.775,1.228346457,1.425,1.787401575,1.787401575
2.0,4.0,6.0,San Diego,9.0,11.0,317.0,Y,32.82755,-117.27608,92037,39213.0,46781.0,42603,144.2,13.1,2.0,3001,18495,20718,0.6,8596.0,6399.0,1312466.0,106541.0,3822.0,1114.0,1873.0,1683614.0,3.8,15685.2,167,1.064697932,182.1202532,57.77564103,4.881578947,1.550898204,2.087248322,2.8982035930000003,2.8982035930000003
1.0,1.0,2.0,New Orleans,4.0,12.0,59.0,Y,29.96543,-90.0459,70117,24945.0,23389.0,51252,99.8,5.5,0.8,4552,11913,13031,0.5,1307.0,607.0,177141.0,28440.0,1281.0,405.0,910.0,176336.0,7.9,9978.0,386,3.868510724,106.5807292,73.79096045,4.829971182,1.329015544,1.798941799,2.393782383,2.393782383
1.0,2.0,7.0,Brooklyn,8.0,9.0,120.0,N,40.58804,-73.95674,11235,79359.0,79132.0,77451,161.4,2.2,0.2,35329,37785,41572,0.8,4288.0,4812.0,571603.0,47469.0,2444.0,771.0,1248.0,812137.0,6.3,31743.6,77,0.242568581,90.44594595,19.67391304,4.743902439,1.142857143,1.310810811,1.935064935,1.935064935
1.0,1.0,1.0,San Diego,2.0,46.0,50.0,Y,32.70723,-117.13318999999998,92102,45420.0,43267.0,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211.0,852.0,360942.0,44226.0,1667.0,326.0,1141.0,401922.0,5.7,18168.0,438,2.410832232,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
1.0,1.0,1.0,Boston,2.0,70.0,115.0,N,42.35684000000001,-71.07045,2114,13187.0,11999.0,10868,142.7,0.4,0.1,29396,6455,6732,0.9,5729.0,7806.0,700019.0,90466.0,2900.0,1371.0,2083.0,808477.0,3.5,5274.8,55,1.042693562,139.0363636,47.6875,4.8,1.109090909,1.348837209,1.618181818,1.618181818
1.0,1.0,1.0,San Diego,2.0,33.0,169.0,Y,32.721340000000005,-117.23712,92106,19134.0,19330.0,18505,141.7,5.6,0.7,3389,9861,9273,0.5,6178.0,3123.0,950303.0,86743.0,3120.0,581.0,1857.0,1677498.0,5.9,7653.6,183,2.391031671,191.90857140000003,29.73793103,4.868613139,1.513661202,1.892857143,2.404371585,2.404371585
1.0,1.0,1.0,Philadelphia,1.0,33.0,28.0,N,39.96893,-75.18224000000002,19130,27148.0,24870.0,22874,108.2,1.3,0.1,20973,13871,13277,0.9,3399.0,3301.0,381253.0,74219.0,2002.0,648.0,1328.0,280069.0,3.9,10859.2,99,0.911669368,66.30303029999999,75.40860215,4.763736263999999,1.070707071,1.380434783,1.707070707,1.707070707
1.0,1.0,2.0,Miami,4.0,16.0,75.0,N,25.84906,-80.18063000000002,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
2.0,2.0,2.0,Seattle,4.0,31.0,145.0,Y,47.62697,-122.3233,98102,24374.0,20756.0,19424,117.0,1.3,0.3,18802,13011,11363,0.8,4279.0,4550.0,521657.0,80565.0,2278.0,861.0,1393.0,613354.0,2.7,9749.6,217,2.2257323380000003,131.5,59.58510638,4.860655738,1.4074074069999998,1.544973545,1.792626728,1.792626728
1.0,2.0,2.0,San Francisco,4.0,20.0,355.0,Y,37.79659,-122.42751,94109,56822.0,55984.0,56322,161.6,1.2,0.1,47834,29302,27521,0.8,8065.0,5908.0,946308.0,73990.0,3438.0,980.0,1585.0,2053561.0,3.2,22728.8,177,0.778747668,267.0116959,48.55629139,4.829931973,1.242774566,1.608974359,2.011428571,2.011428571
1.0,1.0,1.0,New Orleans,2.0,26.0,111.0,Y,29.9658,-90.06631999999998,70116,11761.0,11507.0,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543.0,2041.0,276478.0,32017.0,1874.0,554.0,919.0,203035.0,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
2.0,2.0,3.0,San Diego,6.0,16.0,329.0,Y,32.75088,-117.25039,92107,29712.0,28651.0,27956,140.0,3.1,0.5,9468,14798,14913,0.5,4964.0,2759.0,827547.0,76120.0,2589.0,580.0,1443.0,1074827.0,4.7,11884.8,518,4.358508347,151.2694611,50.85193622,4.852731591,1.328185328,1.795258621,2.478764479,2.478764479
1.0,1.0,1.0,San Francisco,2.0,53.0,124.0,Y,37.76631,-122.4516,94117,43944.0,39169.0,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333.0,4956.0,1205027.0,127338.0,3789.0,906.0,1952.0,1173153.0,4.2,17577.6,458,2.605588931,181.9954442,78.35,4.883838384,1.427927928,1.4302884619999998,1.653932584,1.653932584
1.0,1.0,1.0,Washington,1.0,7.0,45.0,N,38.91744,-77.09798,20016,35696.0,32519.0,31374,125.0,4.4,0.2,8040,16199,19496,0.6,6127.0,4248.0,940758.0,133243.0,3291.0,969.0,2005.0,3958678.0,3.3,14278.4,183,1.281656208,151.3965517,28.93220339,4.869369369,1.398907104,1.686746988,2.054644809,2.054644809
1.0,1.0,1.0,New Orleans,2.0,153.0,42.0,Y,29.96742,-90.04058,70117,24945.0,23389.0,51252,99.8,5.5,0.8,4552,11913,13031,0.5,1307.0,607.0,177141.0,28440.0,1281.0,405.0,910.0,176336.0,7.9,9978.0,386,3.868510724,106.5807292,73.79096045,4.829971182,1.329015544,1.798941799,2.393782383,2.393782383
1.0,1.0,2.0,Brooklyn,4.0,26.0,104.0,N,40.68379,-73.98575,11217,39224.0,35881.0,35353,162.5,0.8,0.0,52249,18631,20592,0.4,4695.0,4903.0,1100696.0,98910.0,3336.0,839.0,1851.0,2541159.0,4.9,15689.6,143,0.911431776,144.2357143,47.828125,4.782258065,1.118881119,1.452991453,1.902097902,1.902097902
1.0,1.0,1.0,San Bruno,2.0,7.0,71.0,Y,37.63118,-122.45434,94112,85205.0,79407.0,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161.0,2870.0,733316.0,80598.0,2636.0,471.0,1647.0,833728.0,6.5,34082.0,478,1.402499853,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.896995708,1.896995708
1.0,1.0,2.0,Washington,2.0,30.0,52.0,N,38.90146,-76.99174000000002,20002,60514.0,52370.0,49333,123.6,5.3,0.2,11513,29267,31246,0.5,2898.0,2016.0,598906.0,80499.0,2322.0,490.0,1421.0,591482.0,6.3,24205.6,168,0.6940542679999999,95.78443114,63.90506329,4.881410256000001,1.113095238,1.294117647,1.803571429,1.803571429
1.0,1.0,1.0,Brooklyn,2.0,52.0,26.0,N,40.68248,-73.95149,11216,56616.0,54316.0,55775,169.8,0.9,0.0,60524,27095,29520,0.4,3151.0,3647.0,891034.0,54406.0,3048.0,842.0,1261.0,781271.0,8.1,22646.4,110,0.485728416,75.42056075,57.07,4.729591837,1.281818182,1.09,1.381818182,1.381818182
2.0,4.0,5.0,San Francisco,10.0,3.0,750.0,Y,37.74436,-122.46382,94127,20960.0,19289.0,20624,156.2,1.8,0.0,11839,10591,10368,0.6,8204.0,1808.0,1170842.0,144122.0,3746.0,520.0,2511.0,1425325.0,3.4,8384.0,145,1.729484733,166.6,81.18461538,4.865079365,1.220689655,1.5703125,1.855172414,1.855172414
1.0,1.0,2.0,Staten Island,3.0,3.0,100.0,N,40.61022,-74.06506999999998,10305,42128.0,41749.0,38450,149.8,4.3,0.0,9908,20143,21984,0.8,3790.0,3934.0,463498.0,77135.0,2311.0,753.0,1235.0,350975.0,5.5,16851.2,24,0.142423092,105.3043478,22.66666667,4.722222222,1.304347826,1.8,2.708333333,2.708333333
1.0,1.0,2.0,San Francisco,4.0,31.0,171.0,Y,37.76378,-122.42033,94103,26116.0,27170.0,23016,167.8,1.4,0.0,19259,15354,10763,0.9,7500.0,7701.0,814561.0,48054.0,3471.0,967.0,1064.0,921350.0,5.0,10446.4,150,1.4359013630000002,176.0,78.62307692,4.9375,1.22147651,1.174825175,1.322147651,1.322147651
1.0,1.0,1.0,Millbrae,1.0,55.0,32.0,Y,37.59832,-122.39108,94134,42274.0,40798.0,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453.0,1813.0,693470.0,69701.0,2553.0,415.0,1437.0,635000.0,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1.0,1.0,2.0,Hialeah,4.0,21.0,71.0,N,25.83304,-80.27553,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,3.0,3.0,Brooklyn,6.0,62.0,315.0,Y,40.71047,-73.96311,11211,101397.0,90117.0,85089,169.6,2.3,0.1,44118,50855,50543,0.2,1244.0,3293.0,935985.0,61645.0,2972.0,845.0,1571.0,826418.0,4.5,40558.8,183,0.451196781,110.0454545,59.97619048,4.832298137,1.049450549,1.236686391,1.491803279,1.491803279
1.0,1.0,1.0,San Diego,2.0,3.0,50.0,Y,32.73417,-117.21633,92106,19134.0,19330.0,18505,141.7,5.6,0.7,3389,9861,9273,0.5,6178.0,3123.0,950303.0,86743.0,3120.0,581.0,1857.0,1677498.0,5.9,7653.6,183,2.391031671,191.90857140000003,29.73793103,4.868613139,1.513661202,1.892857143,2.404371585,2.404371585
1.0,1.0,2.0,Bronx,3.0,143.0,39.0,N,40.85956,-73.87066999999998,10467,104523.0,97060.0,94342,158.9,2.3,0.0,44852,50349,54172,0.9,3555.0,3391.0,385138.0,36414.0,2531.0,663.0,1199.0,522647.0,12.4,41809.2,5,0.01195909,48.4,99.6,4.6,1.0,1.0,1.6,1.6
1.0,1.0,1.0,Seattle,2.0,82.0,49.0,N,47.59222000000001,-122.31715,98104,14189.0,13095.0,13095,123.9,0.8,0.1,18310,8676,5514,0.8,3040.0,4143.0,429534.0,35433.0,1957.0,848.0,972.0,613354.0,5.5,5675.6,88,1.550496864,104.8045977,74.42028986,4.75,1.068181818,1.181818182,1.488636364,1.488636364
1.0,1.0,1.0,Philadelphia,1.0,391.0,50.0,N,39.95593,-75.15881999999998,19107,13657.0,14875.0,12340,110.6,0.5,0.0,24867,6736,6920,0.8,3092.0,3049.0,374150.0,52804.0,1830.0,936.0,1237.0,408260.0,5.4,5462.8,173,3.16687413,99.61849711,54.1503268,4.726666667,1.248554913,1.5375,2.387283237,2.387283237
1.0,1.0,1.0,San Diego,2.0,193.0,99.0,N,32.75124,-117.18347,92103,34358.0,31066.0,30186,137.1,3.8,0.0,9123,17440,16918,0.7,4955.0,3037.0,707677.0,75195.0,2675.0,654.0,1358.0,592272.0,3.8,13743.2,503,3.659991851,155.15230459999995,49.58097686,4.882271468,1.357852883,1.665943601,2.1510934390000003,2.1510934390000003
