Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
1,2,2,Boston,5,226,129,Y,42.33763,-71.07395,2118,28060,26498,22173,145.9,1.1,0.0,25578,14441,13619,0.9,6435,6926,756291,62061,2898,1041,1117,1616506,4.7,11224.0,34,0.302922309,105.23529409999999,55.33333333,4.807692308,1.1470588240000001,1.35483871,1.588235294,1.588235294
1,1,1,El Portal,2,5,39,Y,25.85578,-80.20765,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,5,0.113900982,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,1,1,Atlanta,3,5,70,N,33.77364,-84.38571999999999,30308,17280,15413,11796,98.0,1.6,0.0,10836,10075,7205,1.2,3155,2380,259718,59088,1713,665,1162,326958,4.6,6912.0,210,3.0381944439999997,141.4285714,36.27329193,4.880794702,1.285714286,1.494680851,1.9333333330000002,1.9333333330000002
1,2,3,San Diego,5,22,169,N,32.71513,-117.13538999999999,92102,45420,43267,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211,852,360942,44226,1667,326,1141,401922,5.7,18168.0,438,2.4108322319999997,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
1,1,1,Queens,2,11,75,Y,40.77618,-73.91741,11102,34234,34133,36291,160.3,0.8,0.0,42380,16931,17302,0.7,4019,4850,628763,59025,2639,879,1581,486916,5.5,13693.6,53,0.38704212200000004,95.33333333,46.56521739,4.7613636360000005,1.113207547,1.2452830190000002,1.566037736,1.566037736
1,1,1,San Francisco,2,96,45,N,37.73446,-122.46455,94127,20960,19289,20624,156.2,1.8,0.0,11839,10591,10368,0.6,8204,1808,1170842,144122,3746,520,2511,1425325,3.4,8384.0,145,1.729484733,166.6,81.18461538,4.865079365,1.220689655,1.5703125,1.855172414,1.855172414
1,1,2,New Orleans,2,15,99,Y,29.95314,-90.04881999999999,70114,26238,22870,28385,98.2,4.9,0.7,5388,11917,14320,0.8,1599,899,160826,31232,1359,384,850,154328,11.8,10495.2,67,0.638387072,101.82089549999999,50.93939394,4.935483871000001,1.149253731,1.7121212119999998,2.507462687,2.507462687
1,1,1,San Francisco,2,22,135,Y,37.77714,-122.46676000000001,94118,42259,38319,38939,164.4,1.9,0.0,21685,19417,22841,0.5,9950,3585,1338327,98105,3818,645,1823,3725039,4.2,16903.6,172,1.0175347259999998,198.95833330000002,71.30967742,4.829032258,1.299401198,1.533333333,2.029585799,2.029585799
1,1,2,New Orleans,2,48,89,N,29.931459999999998,-90.10754,70115,34248,31695,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992,3332,423985,57779,2268,695,1105,433344,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.9046454769999999,2.524137931,2.524137931
1,1,1,Seattle,2,36,65,Y,47.53866,-122.36222,98106,26216,22873,23317,114.9,5.5,0.3,4769,12686,13530,0.8,2842,2941,339743,58029,1893,505,1114,195443,6.5,10486.4,77,0.7342844059999999,67.03896104,54.23529412,4.849206349,1.052631579,1.376811594,1.6883116880000002,1.6883116880000002
1,1,2,Bronx,4,8,140,N,40.86872,-73.89144,10458,82869,79492,77840,161.6,1.0,0.0,82131,39908,42961,0.9,3407,3582,389134,31598,2607,728,1182,463898,11.3,33147.6,16,0.048268955,67.8,22.72727273,4.71875,1.0,1.0,1.25,1.25
2,2,2,Seattle,4,125,139,N,47.601490000000005,-122.32587,98104,14189,13095,13095,123.9,0.8,0.1,18310,8676,5514,0.8,3040,4143,429534,35433,1957,848,972,613354,5.5,5675.6,88,1.550496864,104.8045977,74.42028986,4.75,1.068181818,1.181818182,1.488636364,1.488636364
1,1,1,Washington,2,27,70,N,38.86125,-76.98877,20020,55743,49864,49899,123.8,4.6,0.1,12080,24885,30856,0.5,1642,1370,298121,34573,1526,491,1032,335336,13.0,22297.2,227,1.018065049,145.340708,27.6875,4.65,1.3672566369999999,1.6818181819999998,2.756637168,2.756637168
0,1,1,Philadelphia,2,44,65,Y,39.93714,-75.17815999999999,19146,37767,35113,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613,903,291129,54608,1803,395,1039,269196,6.7,15106.8,296,1.95938253,112.70242209999999,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
2,2,3,San Francisco,4,86,200,Y,37.79712,-122.41548,94133,27885,26237,26827,178.0,0.8,0.2,36931,14062,13823,0.6,9812,4506,1228668,57384,3556,736,1311,1460959,4.7,11154.0,143,1.282051282,80.6,62.59482759,4.865079365,1.135338346,1.566929134,2.142857143,2.142857143
1,1,2,Washington,4,141,87,Y,38.90737,-77.0248,20005,13250,12775,10610,123.2,0.4,0.0,31094,6723,6527,0.6,3560,3916,562612,94988,2652,728,1862,317067,2.3,5300.0,123,2.320754717,135.2682927,52.00917431,4.8,1.262295082,1.453703704,2.203252033,2.203252033
1,1,1,San Francisco,4,18,175,N,37.75489,-122.41021,94110,74565,69333,74633,155.3,2.3,0.0,32066,40024,34542,0.6,7115,3076,983378,101610,3197,534,1585,1501646,5.0,29826.0,461,1.545631328,162.1862528,75.53395785,4.891509434,1.23059867,1.4613583140000002,1.791574279,1.791574279
1,1,1,New Orleans,2,48,47,Y,29.99277,-90.05906,70122,37303,28564,46533,98.4,7.1,1.0,5289,17107,20194,0.7,1434,1075,191570,39401,1437,465,957,155996,9.3,14921.2,494,3.310725679,117.9173554,38.60277136,4.911330049,1.374745418,2.138004246,2.6842105259999998,2.6842105259999998
1,1,2,San Francisco,4,96,137,Y,37.72207,-122.43773,94112,85205,79407,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161,2870,733316,80598,2636,471,1647,833728,6.5,34082.0,478,1.4024998530000001,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.8969957080000002,1.8969957080000002
1,1,1,New York,2,4,25,N,40.85925,-73.9297,10040,45678,41905,46599,154.4,0.4,0.0,9468,21317,24360,0.6,4179,1639,396126,47711,1644,299,1277,341240,7.9,18271.2,97,0.530890144,81.85106383,22.18309859,4.730769231,1.030927835,1.056818182,1.329896907,1.329896907
2,3,3,San Francisco,3,13,130,Y,37.76316,-122.45076,94117,43944,39169,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333,4956,1205027,127338,3789,906,1952,1173153,4.2,17577.6,458,2.6055889309999998,181.99544419999998,78.35,4.883838384,1.4279279280000001,1.4302884619999998,1.653932584,1.653932584
1,2,3,Queens,5,29,225,N,40.58168,-73.84042,11694,21523,20408,19278,154.3,1.4,0.0,15760,11028,10495,0.9,5918,5576,678487,82428,2841,978,1292,626773,5.2,8609.2,17,0.197463179,141.7058824,35.54545455,4.818181818,1.058823529,1.588235294,2.882352941,2.882352941
1,1,2,Atlanta,5,7,204,Y,33.7805,-84.41048,30313,11189,9495,11035,98.3,1.1,0.0,10062,7009,4180,0.9,1977,2122,229085,43876,1867,843,965,607748,3.1,4475.6,79,1.765126463,97.50649351,54.40277778,4.781690141,1.164556962,1.2,1.9367088609999998,1.9367088609999998
1,1,2,Miami,4,14,107,Y,25.79184,-80.18831,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,30,1.4359013630000002,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,1,1,San Francisco,2,137,110,N,37.75983,-122.3966,94107,29805,26599,17368,152.7,1.8,0.1,16634,15465,14340,0.8,7541,4033,943422,134510,3681,983,2249,1638539,4.2,11922.0,96,0.805234021,186.09574469999998,94.25,4.9340659339999995,1.2210526320000001,1.313253012,1.484210526,1.484210526
1,1,1,Brooklyn,2,41,42,Y,40.65922,-73.91351,11212,87709,84500,85161,166.2,1.5,0.0,57031,37170,50535,0.6,2696,2749,450623,29677,2364,727,988,431750,10.5,35083.6,36,0.102612047,63.23529412,24.42857143,4.673076923,1.0,1.375,1.611111111,1.611111111
1,1,1,San Bruno,2,173,36,N,37.62448,-122.40713999999998,94134,42274,40798,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453,1813,693470,69701,2553,415,1437,635000,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1,1,1,Brooklyn,1,18,35,N,40.63456,-74.02483000000001,11220,40307,35249,92718,175.5,1.8,0.0,57195,8064,50361,0.5,4175,4579,799134,42259,2805,797,1305,726043,6.8,20952.8,52,0.126886212,72.25,29.45238095,4.692307692,1.173076923,1.166666667,1.365384615,1.365384615
2,2,3,San Diego,7,74,105,Y,32.75217,-117.24838000000001,92107,29712,28651,27956,140.0,3.1,0.5,9468,14798,14913,0.5,4964,2759,827547,76120,2589,580,1443,1074827,4.7,11884.8,518,4.358508347,151.2694611,50.85193622,4.852731591,1.328185328,1.7952586209999999,2.478764479,2.478764479
1,1,1,New Orleans,2,3,99,N,29.967840000000002,-90.04558,70117,24945,23389,51252,99.8,5.5,0.8,4552,11913,13031,0.5,1307,607,177141,28440,1281,405,910,176336,7.9,9978.0,386,3.8685107239999996,106.58072920000001,73.79096045,4.8299711819999995,1.329015544,1.798941799,2.393782383,2.393782383
1,1,1,Philadelphia,2,26,101,Y,39.943000000000005,-75.22146,19143,64429,64849,71169,102.8,3.2,0.1,20211,29447,34980,0.9,920,825,92122,32075,957,415,854,222828,11.3,25771.6,166,0.644119884,87.46012270000001,50.296875,4.731092437,1.253012048,1.384615385,1.680722892,1.680722892
1,2,3,Brooklyn,6,19,110,N,40.66042,-73.96234,11225,61188,56829,63774,166.1,0.9,0.0,69226,28013,33173,0.5,3830,4326,725436,50613,2675,809,1304,772975,9.6,24475.2,109,0.44534876100000004,89.58095238,49.52,4.846938776,1.055045872,1.306930693,1.7522935780000002,1.7522935780000002
1,2,3,New Orleans,4,14,100,Y,29.9932,-90.05848,70122,37303,28564,46533,98.4,7.1,1.0,5289,17107,20194,0.7,1434,1075,191570,39401,1437,465,957,155996,9.3,14921.2,494,3.310725679,117.9173554,38.60277136,4.911330049,1.374745418,2.138004246,2.6842105259999998,2.6842105259999998
2,2,2,New Orleans,6,43,64,Y,29.96476,-90.12413000000001,70118,36182,33008,36847,102.7,4.7,0.7,7724,16863,19318,0.9,3748,2036,348955,41945,2155,586,999,453518,7.2,14472.8,388,2.680891051,143.8441558,40.36936937,4.885350318,1.343669251,1.97574124,2.548969072,2.548969072
1,1,1,New York,1,80,50,Y,40.77316,-73.95413,10028,48896,45141,44987,164.3,0.3,0.0,44118,21554,27340,0.8,10587,4956,1282166,115919,3343,1125,2261,872882,2.9,19558.4,56,0.28632199,137.4727273,28.5,4.745098039,1.125,1.292682927,1.732142857,1.732142857
0,1,4,San Francisco,4,196,37,N,37.79938,-122.40548999999999,94133,27885,26237,26827,178.0,0.8,0.2,36931,14062,13823,0.6,9812,4506,1228668,57384,3556,736,1311,1460959,4.7,11154.0,143,1.282051282,80.6,62.59482759,4.865079365,1.135338346,1.566929134,2.142857143,2.142857143
2,3,5,San Diego,9,21,385,Y,32.743790000000004,-117.16185,92103,34358,31066,30186,137.1,3.8,0.0,9123,17440,16918,0.7,4955,3037,707677,75195,2675,654,1358,592272,3.8,13743.2,503,3.659991851,155.15230459999998,49.58097686,4.882271468,1.357852883,1.665943601,2.1510934390000003,2.1510934390000003
1,1,1,Washington,2,31,33,N,38.91032,-77.02309,20001,45643,38551,33550,123.8,2.2,0.1,20929,22223,23419,0.5,3473,2753,649740,96366,2637,638,1741,979244,4.9,18257.2,382,2.09232522,123.07387859999999,68.04273504,4.828488372,1.206806283,1.374301676,2.282722513,2.282722513
2,3,4,Queens,9,68,235,N,40.73854,-73.87406999999999,11373,98001,12056,18739,162.1,1.5,0.0,64305,49364,48637,0.8,4703,4229,569161,47572,2371,782,1433,736730,4.8,39200.4,57,0.14540668,70.64912281,39.67346939,4.708333333,1.053571429,1.254545455,2.0701754390000002,2.0701754390000002
1,1,1,Queens,1,11,45,Y,40.65392,-73.73512,11422,33887,30425,30449,150.1,2.0,0.1,17093,15395,18491,0.8,3716,3787,457948,88980,2523,761,1634,487483,4.8,13554.8,10,0.07377460400000001,52.1,21.33333333,4.8888888889999995,1.1,1.0,1.0,1.0
1,1,1,Queens,2,36,46,N,40.7467,-73.83456,11355,83204,85871,83281,166.8,1.7,0.0,47850,39813,43390,0.8,4882,4616,585920,40046,2447,812,1351,531155,5.0,33281.6,82,0.246382385,83.62025316,40.24637681,4.707692308,1.160493827,1.217948718,1.62195122,1.62195122
1,1,1,San Francisco,2,120,101,N,37.78604,-122.43887,94115,35178,33021,33115,160.7,1.1,0.0,31529,16929,18248,0.7,9174,6070,1194039,101118,3868,1111,1837,371111,4.6,14071.2,251,1.78378532,222.47058819999998,68.61711712,4.879146919,1.266129032,1.587234043,2.004016064,2.004016064
1,1,2,Brooklyn,4,71,210,Y,40.68792,-73.97904,11217,39224,35881,35353,162.5,0.8,0.0,52249,18631,20592,0.4,4695,4903,1100696,98910,3336,839,1851,2541159,4.9,15689.6,143,0.9114317759999999,144.2357143,47.828125,4.782258065,1.118881119,1.452991453,1.902097902,1.902097902
1,1,2,New Orleans,4,130,80,Y,29.93282,-90.08972,70113,8440,7025,10291,105.2,1.0,0.0,8297,4387,4053,0.5,846,1080,188906,16309,1166,603,736,187354,12.4,3376.0,162,4.798578199,104.94444440000001,52.39735099,4.843333333,1.277777778,1.632258065,2.018518519,2.018518519
1,1,2,Seattle,3,3,62,Y,47.65653,-122.32947,98103,50072,45911,41971,117.7,4.6,0.7,10802,24922,25149,0.8,4700,5256,613335,87557,2290,704,1387,586517,2.5,20028.8,249,1.243209778,112.03673470000001,46.40669856,4.8681592039999995,1.2048192770000001,1.545851528,1.863453815,1.863453815
1,1,2,San Diego,4,3,133,N,32.76246,-117.16063999999999,92103,34358,31066,30186,137.1,3.8,0.0,9123,17440,16918,0.7,4955,3037,707677,75195,2675,654,1358,592272,3.8,13743.2,503,3.659991851,155.15230459999998,49.58097686,4.882271468,1.357852883,1.665943601,2.1510934390000003,2.1510934390000003
1,1,1,New Orleans,4,20,75,Y,29.934309999999996,-90.09935,70115,34248,31695,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992,3332,423985,57779,2268,695,1105,433344,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.9046454769999999,2.524137931,2.524137931
2,3,4,New Orleans,8,6,279,N,30.03616,-90.00867,70126,26344,23958,40677,100.2,10.1,1.8,2608,11682,14661,0.5,1003,736,168040,25238,1253,377,896,121057,10.5,10537.6,32,0.303674461,141.375,20.08,4.645833333,1.0,1.0,2.0701754390000002,2.0701754390000002
2,1,3,Washington,5,4,29,Y,38.87901,-76.98832,20003,29487,26454,23122,123.8,2.2,0.3,13144,15559,13928,0.5,4113,3131,771719,118469,2685,577,1848,730517,4.4,11794.8,410,3.476108115,127.74876850000001,54.34444444,4.9002890169999995,1.1960784309999999,1.4427083330000001,2.487804878,2.487804878
1,1,1,Brooklyn,2,41,110,N,40.67257,-73.98761,11215,70968,63488,63001,161.1,2.2,0.0,32581,34310,36657,0.4,3763,4409,1110796,112666,3087,873,2067,1399549,3.7,28387.2,175,0.616475031,128.3103448,51.33783784,4.8546099289999995,1.040229885,1.4223602480000002,1.914285714,1.914285714
2,1,2,Miami,2,87,60,Y,25.806929999999998,-80.20044,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,128,0.140825236,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,1,1,San Mateo,2,46,48,Y,37.56715,-122.32077,94134,42274,40798,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453,1813,693470,69701,2553,415,1437,635000,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1,1,1,San Francisco,2,27,57,N,37.769090000000006,-122.45100000000001,94117,43944,39169,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333,4956,1205027,127338,3789,906,1952,1173153,4.2,17577.6,458,2.6055889309999998,181.99544419999998,78.35,4.883838384,1.4279279280000001,1.4302884619999998,1.653932584,1.653932584
1,1,1,Miami,2,24,50,Y,25.637320000000003,-80.38894,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,128,0.160573123,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,1,3,Miami,5,8,107,N,25.73293,-80.23724,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,44,0.140825236,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
2,2,2,Del Mar,4,4,230,Y,32.984590000000004,-117.2336,92075,12727,12056,12170,142.6,3.5,0.5,3594,5890,6837,0.5,7184,3399,1169399,103823,3134,735,1942,3224763,2.6,5090.8,51,1.001807182,216.66,24.03703704,4.928571429,1.03125,1.8958333330000001,2.274509804,2.274509804
1,1,1,New Orleans,2,48,29,N,29.957359999999998,-90.11697,70118,36182,33008,36847,102.7,4.7,0.7,7724,16863,19318,0.9,3748,2036,348955,41945,2155,586,999,453518,7.2,14472.8,388,2.680891051,143.8441558,40.36936937,4.885350318,1.343669251,1.97574124,2.548969072,2.548969072
1,1,2,San Diego,4,114,109,Y,32.754940000000005,-117.19423,92110,28916,25341,24149,136.7,4.9,0.1,5949,14053,14862,0.6,3667,1980,573156,63853,2169,499,1462,973186,4.3,11566.4,268,2.317056301,133.01136359999998,39.0,4.84375,1.275471698,1.504032258,1.843283582,1.843283582
1,1,1,San Diego,2,13,86,Y,32.74153,-117.17447,92103,34358,31066,30186,137.1,3.8,0.0,9123,17440,16918,0.7,4955,3037,707677,75195,2675,654,1358,592272,3.8,13743.2,503,3.659991851,155.15230459999998,49.58097686,4.882271468,1.357852883,1.665943601,2.1510934390000003,2.1510934390000003
1,1,1,San Francisco,2,4,112,Y,37.757459999999995,-122.41309,94110,74565,69333,74633,155.3,2.3,0.0,32066,40024,34542,0.6,7115,3076,983378,101610,3197,534,1585,1501646,5.0,29826.0,461,1.545631328,162.1862528,75.53395785,4.891509434,1.23059867,1.4613583140000002,1.791574279,1.791574279
2,1,1,Daly City,2,6,55,N,37.70823,-122.45541000000001,94112,85205,79407,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161,2870,733316,80598,2636,471,1647,833728,6.5,34082.0,478,1.4024998530000001,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.8969957080000002,1.8969957080000002
1,1,1,New Orleans,2,25,95,Y,30.008190000000003,-90.05386999999999,70122,37303,28564,46533,98.4,7.1,1.0,5289,17107,20194,0.7,1434,1075,191570,39401,1437,465,957,155996,9.3,14921.2,494,3.310725679,117.9173554,38.60277136,4.911330049,1.374745418,2.138004246,2.6842105259999998,2.6842105259999998
1,1,1,New Orleans,2,92,54,Y,29.96493,-90.08168,70112,2788,3655,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694,1724,351730,50536,1594,605,1343,327278,9.7,1115.2,562,0.146563095,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.9893238430000002,1.9893238430000002
1,1,2,Washington,4,60,125,Y,38.91398,-77.01066999999999,20001,45643,38551,33550,123.8,2.2,0.1,20929,22223,23419,0.5,3473,2753,649740,96366,2637,638,1741,979244,4.9,18257.2,382,2.09232522,123.07387859999999,68.04273504,4.828488372,1.206806283,1.374301676,2.282722513,2.282722513
2,2,3,Miami,6,39,169,Y,25.79224,-80.18551,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,5,0.522739153,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,1,3,Brooklyn,4,28,175,Y,40.67957,-73.97171,11217,39224,35881,35353,162.5,0.8,0.0,52249,18631,20592,0.4,4695,4903,1100696,98910,3336,839,1851,2541159,4.9,15689.6,143,0.9114317759999999,144.2357143,47.828125,4.782258065,1.118881119,1.452991453,1.902097902,1.902097902
1,1,1,Brooklyn,2,89,118,Y,40.67174,-73.95663,11225,61188,56829,63774,166.1,0.9,0.0,69226,28013,33173,0.5,3830,4326,725436,50613,2675,809,1304,772975,9.6,24475.2,109,0.44534876100000004,89.58095238,49.52,4.846938776,1.055045872,1.306930693,1.7522935780000002,1.7522935780000002
1,2,3,Philadelphia,8,30,50,N,39.95313,-75.15535,19107,13657,14875,12340,110.6,0.5,0.0,24867,6736,6920,0.8,3092,3049,374150,52804,1830,936,1237,408260,5.4,5462.8,173,3.16687413,99.61849711,54.150326799999995,4.726666667,1.248554913,1.5375,2.3872832369999997,2.3872832369999997
1,1,1,San Diego,2,66,99,Y,32.719359999999995,-117.15943,92101,37385,37095,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808,5069,538860,59582,2718,1002,1461,609160,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.7791878169999995,1.223011364,1.434782609,2.131355932,2.131355932
1,1,1,San Francisco,1,66,70,Y,37.78117,-122.42141000000001,94102,29739,31176,28991,181.8,0.7,0.0,44330,17025,12715,0.9,6722,5713,738977,30678,2939,1062,926,727528,5.9,11895.6,226,1.8998621340000001,155.0772727,63.41176471,4.731707317,1.426605505,1.230769231,1.586363636,1.586363636
1,1,1,Seattle,2,8,50,Y,47.605909999999994,-122.31395,98122,35953,31454,28790,118.8,2.3,1.2,15538,18846,17108,0.8,4192,4627,538305,68050,2322,748,1310,428862,2.9,14381.2,228,1.585403165,89.57079646,71.31162791,4.819905213,1.140350877,1.4230769230000002,1.73245614,1.73245614
2,3,3,Hialeah,6,4,197,Y,25.94164,-80.3307,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,5,0.016693562,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,1,1,Washington,2,25,100,Y,38.90705,-77.01499,20001,45643,38551,33550,123.8,2.2,0.1,20929,22223,23419,0.5,3473,2753,649740,96366,2637,638,1741,979244,4.9,18257.2,382,2.09232522,123.07387859999999,68.04273504,4.828488372,1.206806283,1.374301676,2.282722513,2.282722513
1,1,1,Washington,1,16,29,Y,38.9021,-76.95215,20019,58793,54358,52793,121.6,6.2,0.3,9530,25601,33189,0.5,1302,923,255168,36402,1373,382,944,258657,7.3,23517.2,128,0.5442824829999999,106.007874,28.15730337,4.69047619,1.25,1.3852459019999999,1.640625,1.640625
1,2,3,New Orleans,6,56,75,Y,30.01244,-90.06315,70122,37303,28564,46533,98.4,7.1,1.0,5289,17107,20194,0.7,1434,1075,191570,39401,1437,465,957,155996,9.3,14921.2,494,3.310725679,117.9173554,38.60277136,4.911330049,1.374745418,2.138004246,2.6842105259999998,2.6842105259999998
1,1,1,Seattle,2,10,65,Y,47.58783,-122.29276999999999,98144,30521,26881,24913,116.6,3.4,1.8,8964,15214,15307,0.8,3974,4104,499015,69761,2243,662,1037,354357,3.3,12208.4,155,1.26961764,87.16447368,59.88,4.895973154,1.225806452,1.4041095890000002,1.7290322580000002,1.7290322580000002
1,1,1,Arlington,2,71,51,N,38.8909,-77.11158,20007,26793,26866,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618,7121,1011681,124468,3410,1257,1865,685283,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.7169960469999999,1.7169960469999999
1,1,1,Bronx,1,11,26,Y,40.85145,-73.86129,10462,79854,75784,72077,148.6,1.5,0.0,53957,37463,42389,0.9,3385,3325,265268,50319,1835,818,1267,371111,10.3,31941.6,3,0.009392141,48.66666667,56.33333333,5.0,1.0,1.0,1.0,1.0
1,2,3,New Orleans,6,125,175,Y,29.92567,-90.0814,70130,14256,14064,14891,102.3,2.1,0.5,6769,7361,6895,0.9,3910,3210,391687,54532,2441,873,1167,528936,5.3,5702.4,283,4.9628226710000005,100.18505340000002,60.99628253,4.871268657,1.219081272,1.4981132080000001,1.982332155,1.982332155
1,1,1,San Diego,2,35,85,N,32.7594,-117.10526999999999,92116,33392,31680,33080,136.4,3.5,0.0,9629,17098,16293,0.6,3751,2236,587807,62866,2119,474,1192,436070,5.1,13356.8,306,2.290967897,111.42384109999999,43.13122172,4.895522388,1.1409836070000001,1.4397163119999998,1.764705882,1.764705882
1,1,1,New York,2,33,90,Y,40.71541,-73.99083,10002,79216,81410,84870,171.8,0.9,0.0,31529,38185,41030,0.6,4071,3677,675823,37071,2282,453,950,730272,6.8,31686.4,199,0.6280296910000001,123.5128205,50.10404624,4.721875,1.102040816,1.203296703,1.497487437,1.497487437
1,1,1,Philadelphia,2,19,29,Y,39.943090000000005,-75.16585,19102,4936,4705,4396,110.5,0.2,0.0,26137,2504,2432,1.0,4331,4014,427870,101898,3001,978,2082,1081578,2.5,1974.4,64,3.2414910860000004,73.515625,71.75806452,4.717741935,1.09375,1.28,1.75,1.75
2,1,1,San Diego,2,7,35,N,32.720040000000004,-117.12773999999999,92102,45420,43267,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211,852,360942,44226,1667,326,1141,401922,5.7,18168.0,438,2.4108322319999997,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
1,2,2,New Orleans,4,13,69,Y,29.998920000000002,-90.07659,70122,37303,28564,46533,98.4,7.1,1.0,5289,17107,20194,0.7,1434,1075,191570,39401,1437,465,957,155996,9.3,14921.2,494,3.310725679,117.9173554,38.60277136,4.911330049,1.374745418,2.138004246,2.6842105259999998,2.6842105259999998
1,2,2,San Francisco,4,19,380,Y,37.746970000000005,-122.43817,94131,28756,26881,27897,157.2,2.1,0.0,13828,15744,13013,0.6,7754,3344,1130219,115691,3496,546,1975,1406358,3.4,11502.4,365,3.1732508,210.890411,72.40350877,4.920353982,1.2576177290000001,1.629518072,1.917808219,1.917808219
1,3,4,Brooklyn,8,69,143,Y,40.66567,-73.99509,11215,70968,63488,63001,161.1,2.2,0.0,32581,34310,36657,0.4,3763,4409,1110796,112666,3087,873,2067,1399549,3.7,28387.2,175,0.616475031,128.3103448,51.33783784,4.8546099289999995,1.040229885,1.4223602480000002,1.914285714,1.914285714
2,1,1,New Orleans,2,9,75,Y,29.983790000000003,-90.06553000000001,70116,11761,11507,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543,2041,276478,32017,1874,554,919,203035,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
1,1,1,San Mateo,4,16,85,Y,37.58425,-122.3319,94134,42274,40798,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453,1813,693470,69701,2553,415,1437,635000,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
